website,product_line,cropped_image_link,main_image_link
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e1ecdbec-1149-4269-b483-3a9650bc1ba0.jpg,http://myntra.myntassets.com/assets/images/1755713/2017/2/8/11486534982400-Adamo-London-Men-Olive-Solid-Round-Neck-T-Shirt-3141486534982196-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/65f526f9-f924-44a7-a4d1-a4d7a593a71e.jpg,http://myntra.myntassets.com/assets/images/1755714/2017/2/8/11486534990743-Adamo-London-Men-Blue-Solid-Round-Neck-T-Shirt-8841486534990492-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/70f347c5-5887-4829-bb6b-760782bbbf3a.jpg,http://myntra.myntassets.com/assets/images/1755717/2017/2/8/11486535014996-Adamo-London-Men-Black-Solid-Round-Neck-T-Shirt-601486535014747-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/98ddb7a9-d0d5-4ef4-a6da-542439c190b5.jpg,http://myntra.myntassets.com/assets/images/1755719/2017/2/8/11486535031641-Adamo-London-Men-Grey-Melange-Printed-Round-Neck-T-Shirt-9521486535031399-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/022bbf84-a826-48c1-b89a-e5e3608fb976.jpg,http://myntra.myntassets.com/assets/images/1755721/2017/2/8/11486535051084-Adamo-London-Men-Beige-Solid-Round-Neck-T-Shirt-881486535050846-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/032ab522-871e-4902-a7f4-8e0186a45632.jpg,http://myntra.myntassets.com/assets/images/1755986/2017/2/8/11486541882405-Blotch-Men-White-Printed-Round-Neck-T-Shirt-3601486541882230-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/88ef35d1-6d10-47a4-8fe9-e36c9dc93827.jpg,http://myntra.myntassets.com/assets/images/1755989/2017/2/8/11486541899152-Blotch-Men-Black-Solid-Polo-Collar-T-Shirt-5821486541898911-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/5843f561-3a5c-42f9-9a6d-92a1a4b72528.jpg,http://myntra.myntassets.com/assets/images/1756343/2017/3/7/11488888823887-Barcelona-Boys-Tshirts-631488888823816-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d3ca87a5-7734-4707-bb77-94e937407655.jpg,http://myntra.myntassets.com/assets/images/1756345/2017/3/7/11488888841988-Barcelona-Boys-Tshirts-7841488888841848-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a7ddce17-c9c3-45b7-9aa5-ce099dbc3640.jpg,http://myntra.myntassets.com/assets/images/1756346/2017/3/7/11488888881596-Barcelona-Boys-Tshirts-8471488888881495-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/cd657715-d1c8-47d7-bfd6-850f1ee88fa3.jpg,http://myntra.myntassets.com/assets/images/1756347/2017/3/7/11488888889715-Barcelona-Boys-Tshirts-6091488888889525-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/892df551-b2e5-43ce-9971-1c80ac9d1a42.jpg,http://myntra.myntassets.com/assets/images/1756349/2017/3/7/11488888920971-Barcelona-Boys-Navy-Printed-Round-Neck-T-Shirt-4371488888920845-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c62ecfeb-7f32-4eab-b6ec-138d7e866660.jpg,http://myntra.myntassets.com/assets/images/1756350/2017/3/7/11488888929945-Barcelona-Boys-Tshirts-7321488888929786-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c9b36f4e-88e1-4ffb-977d-7d918bcbb1e4.jpg,http://myntra.myntassets.com/assets/images/1756351/2017/3/7/11488888950952-Barcelona-Boys-Tshirts-1351488888950824-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/466797e9-dd9e-4a6c-9b73-7d566ffd3179.jpg,http://myntra.myntassets.com/assets/images/1756354/2017/3/7/11488888967920-Barcelona-Boys-Tshirts-541488888967808-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4b45f73a-5fdc-4bef-b881-b5a4f7340385.jpg,http://myntra.myntassets.com/assets/images/1756355/2017/3/7/11488888975558-Barcelona-Boys-Tshirts-2261488888975452-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/794c3ee1-8c7c-490a-a4d0-6bb667a09cb9.jpg,http://myntra.myntassets.com/assets/images/1756356/2017/3/7/11488888983273-Barcelona-Boys-Tshirts-581488888983232-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/cb03be8f-9d99-4744-bdfd-fc6c501a76a0.jpg,http://myntra.myntassets.com/assets/images/1756357/2017/3/7/11488888991364-Barcelona-Boys-Tshirts-4901488888991236-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8bbe27dc-eed1-4201-a7ee-c87c7ab9df5d.jpg,http://myntra.myntassets.com/assets/images/1756359/2017/3/7/11488889012102-Barcelona-Boys-Tshirts-8951488889011951-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/528da3d1-2642-43c6-9fb0-14ec3d672448.jpg,http://myntra.myntassets.com/assets/images/1756364/2017/3/7/11488889058765-Barcelona-Boys-Tshirts-5241488889058622-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/91acf6a9-2ad4-4ca1-bc21-b448b3b04066.jpg,http://myntra.myntassets.com/assets/images/1756365/2017/3/7/11488889080695-Barcelona-Boys-Tshirts-2891488889080465-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/06574239-354b-4023-a41b-e4c6eb5a18dd.jpg,http://myntra.myntassets.com/assets/images/1756366/2017/3/7/11488889095548-Barcelona-Boys-Tshirts-6471488889095410-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a32c1f82-8b0d-4b85-afb0-5274ec8931aa.jpg,http://myntra.myntassets.com/assets/images/1756370/2017/3/7/11488889150412-Barcelona-Boys-Tshirts-1981488889150329-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7698230b-be73-4c9b-83f4-5ce4a3551dd0.jpg,http://myntra.myntassets.com/assets/images/1756371/2017/3/7/11488889157434-Barcelona-Boys-Tshirts-2071488889157278-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8cb0334d-adda-4122-930a-9e0a18e1ec93.jpg,http://myntra.myntassets.com/assets/images/1756372/2017/3/7/11488889165048-Barcelona-Boys-Tshirts-8581488889164947-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ef9d043c-1028-4265-a5e8-169d2c5b78b1.jpg,http://myntra.myntassets.com/assets/images/1756763/2017/2/22/11487757396081-CAPTAIN-AMERICA-Men-Black-Printed-Round-Neck-T-Shirt-5341487757395873-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c1405005-12e4-4c8d-852d-5ef3a691351f.jpg,http://myntra.myntassets.com/assets/images/1756765/2017/2/22/11487758886385-Call-of-Duty-Men-Charcoal-Printed-Round-Neck-T-Shirt-2311487758886179-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/25509517-2c89-46cc-a37b-a8c7d5202ae2.jpg,http://myntra.myntassets.com/assets/images/1756767/2017/2/22/11487757417793-DC-Comics-Men-Tshirts-7651487757417574-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3e32d1b6-39c0-4cfe-ad8e-88ba745f312a.jpg,http://myntra.myntassets.com/assets/images/1757523/2017/2/8/11486548056912-Campus-Sutra-Women-Tshirts-5541486548056519-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ade58b69-798d-48d1-92e9-f5aa2ef580d3.jpg,http://myntra.myntassets.com/assets/images/1757524/2017/2/8/11486548062761-Campus-Sutra-Women-Tshirts-251486548062434-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/088cd29b-c298-47ac-bd00-a7711efb91e3.jpg,http://myntra.myntassets.com/assets/images/1757529/2017/2/8/11486548635791-Campus-Sutra-Women-Tops-4661486548635345-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ed1de56e-dec5-4713-b03d-05b6516e7855.jpg,http://myntra.myntassets.com/assets/images/1757884/2017/2/9/11486633380464-DEEZENO-Men-Tshirts-61486633380167-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6c497251-a899-42aa-a3dc-6e00241a051e.jpg,http://myntra.myntassets.com/assets/images/1758541/2017/2/13/11486962915259-Adamo-London-Olive-Green-Slim-Fit-Sweatshirt-with-Appliques-1731486962914959-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d5628acd-7da0-407d-8c90-78a20fd83da2.jpg,http://myntra.myntassets.com/assets/images/1758543/2017/2/13/11486962930623-Adamo-London-Men-Sweatshirts-8381486962930386-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e109aa9f-8b54-4fb3-a235-e27aebffcebf.jpg,http://myntra.myntassets.com/assets/images/1758545/2017/2/13/11486962958259-Adamo-London-Men-Sweatshirts-5881486962957975-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/25dfd57a-1143-4eef-818a-18e34dc5eb20.jpg,http://myntra.myntassets.com/assets/images/1758546/2017/2/13/11486962965651-Adamo-London-Men-Sweatshirts-7831486962965382-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c6b559f6-b1f7-40f6-b29a-3b2724080548.jpg,http://myntra.myntassets.com/assets/images/1758547/2017/2/13/11486962974787-Adamo-London-Men-Sweatshirts-8321486962974591-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b2934844-7eb7-45d5-bf86-7ad24f789756.jpg,http://myntra.myntassets.com/assets/images/1759271/2017/3/8/11488968380162-Bossini-Women-White-Printed-Regular-Top-991488968379941-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1326a2b0-42b8-4daf-a772-052766d6ba49.jpg,http://myntra.myntassets.com/assets/images/1759272/2017/3/8/11488968775409-Bossini-Women-White-Printed-Regular-Top-8921488968775332-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1d10d56c-9c38-4814-8e22-0d5905f237e6.jpg,http://myntra.myntassets.com/assets/images/1759280/2017/3/8/11488968397378-Bossini-Women-Brown-Solid-Regular-Top-7971488968397180-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ee147212-47fe-4213-af71-efacbd1932e6.jpg,http://myntra.myntassets.com/assets/images/1759637/2017/2/28/11488274862438-Adidas-Originals-Women-White-Solid-Round-Neck-T-Shirt-6951488274862235-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f4f294e6-2b6f-4b80-8211-69a9540928a8.jpg,http://myntra.myntassets.com/assets/images/1759750/2017/2/28/11488281426937-Adidas-Men-White-Solid-V-Neck-T-Shirt-9961488281426630-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b49c4df8-e1af-42e5-b3ec-1bdc57d7b5d6.jpg,http://myntra.myntassets.com/assets/images/1759752/2017/7/12/11499843806036-Adidas-Men-White-MUFC-H-PRESHI-Printed-V-Neck-T-shirt-7141499843805799-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9b1b4e4a-8da5-4e12-8aa4-3ca3d50a7f14.jpg,http://myntra.myntassets.com/assets/images/1759754/2017/3/3/11488522813513-Adidas-NEO-Men-White-Printed-Round-Neck-T-Shirt-9661488522813275-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/5a82f60d-af7c-4397-b94e-44efe1b83037.jpg,http://myntra.myntassets.com/assets/images/1759762/2017/3/1/11488349433495-Adidas-NEO-Men-Tshirts-851488349433279-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f0fd211a-3b61-475e-bc4a-ae11eacc62c2.jpg,http://myntra.myntassets.com/assets/images/1759769/2017/3/1/11488349464826-Adidas-NEO-Men-Tshirts-3921488349464676-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/af2dc27e-61f6-4f65-8f25-accdc80b8549.jpg,http://myntra.myntassets.com/assets/images/1759771/2017/2/28/11488281432609-Adidas-Men-Maroon-Striped-Polo-Collar-T-Shirt-3701488281432319-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d1908d09-6285-4beb-ac2e-fe557d782018.jpg,http://myntra.myntassets.com/assets/images/1759772/2017/2/28/11488272985871-Adidas-Men-Green-Striped-Polo-Collar-T-Shirt-9711488272985657-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/23e214cf-cff8-46bc-b4d2-7a6b5b1ef63a.jpg,http://myntra.myntassets.com/assets/images/1759776/2017/2/28/11488267655367-Adidas-Girls-Tshirts-6911488267655177-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8021d81e-9e23-4edd-9c56-5c6092420dfd.jpg,http://myntra.myntassets.com/assets/images/1759778/2017/2/28/11488272304182-Adidas-Boys-Tshirts-2901488272304110-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8907aa6a-b683-43ef-8a57-214b5e2e399f.jpg,http://myntra.myntassets.com/assets/images/1759780/2017/2/28/11488284449052-Adidas-Originals-Men-Tshirts-1771488284448802-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/23bf733d-1d78-42d4-9522-e8de73c0dd86.jpg,http://myntra.myntassets.com/assets/images/1759782/2017/2/28/11488266853689-Adidas-Originals-Men-White-Printed-Round-Neck-T-Shirt-4381488266853391-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/38b015bd-152d-4c86-a61e-ac8c1b780a8d.jpg,http://myntra.myntassets.com/assets/images/1759784/2017/2/28/11488266867167-Adidas-Originals-Men-Blue-Printed-Round-Neck-T-Shirt-4301488266867025-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2b32a193-4d46-42f4-b6d6-3804094fc5db.jpg,http://myntra.myntassets.com/assets/images/1759787/2017/2/28/11488275297360-Adidas-Men-Olive-Solid-Polo-Collar-T-Shirt-1531488275296915-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e7753ac3-63b9-4469-ab6d-548e0924b397.jpg,http://myntra.myntassets.com/assets/images/1759788/2017/2/28/11488276452000-Adidas-Men-Blue-Solid-Polo-Collar-T-Shirt-5501488276451696-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/dfe5f4f4-9c36-4c8f-a843-3c9ff8f0cba1.jpg,http://myntra.myntassets.com/assets/images/1759794/2017/2/28/11488276454923-Adidas-Men-White-Solid-Round-Neck-T-Shirt-1001488276454619-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9e244e6f-75e8-4176-8b70-ca4a2dd07197.jpg,http://myntra.myntassets.com/assets/images/1759795/2017/2/28/11488262619167-Adidas-Men-Green-Solid-Round-Neck-T-Shirt-8561488262618899-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/aa9accef-13a7-4746-a776-57db494f5e6b.jpg,http://myntra.myntassets.com/assets/images/1759802/2017/2/28/11488272322592-Adidas-Boys-Tshirts-3341488272322559-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4c90f594-fa60-4d19-a8b1-d6a55b65e0f5.jpg,http://myntra.myntassets.com/assets/images/1759804/2017/2/28/11488272339329-Adidas-Boys-Tshirts-1721488272339205-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/79910778-0c56-45fb-8310-bb093e9b8933.jpg,http://myntra.myntassets.com/assets/images/1759805/2017/2/28/11488272351490-Adidas-Boys-Tshirts-2511488272351338-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9da59d73-340b-45da-a707-1f5e387cdc9a.jpg,http://myntra.myntassets.com/assets/images/1759806/2017/2/28/11488269863482-Adidas-Boys-Tshirts-1831488269863442-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8a144674-159a-4b12-9f41-cfecaea1c2ad.jpg,http://myntra.myntassets.com/assets/images/1759808/2017/2/28/11488278620066-Adidas-Men-Red-Solid-V-Neck-T-Shirt-1101488278619736-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/26af2f12-ed4b-4964-93bf-d231ec6c6cae.jpg,http://myntra.myntassets.com/assets/images/1759809/2017/2/28/11488265964302-Adidas-Originals-Women-Off-white-Printed-Round-Neck-T-Shirt-501488265964071-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/5755d86c-5291-4398-a6c4-2f21a4c9cead.jpg,http://myntra.myntassets.com/assets/images/1759811/2017/2/28/11488272375359-Adidas-Boys-Tshirts-4001488272375196-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1f4a2097-beec-44df-8824-ff8a1a519ce6.jpg,http://myntra.myntassets.com/assets/images/1759814/2017/2/28/11488275337374-Adidas-Men-Tshirts-6911488275337102-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b87365f1-e852-4743-8bac-85f3562181fd.jpg,http://myntra.myntassets.com/assets/images/1759818/2017/2/28/11488268390195-Adidas-Men-Orange-Solid-Round-Neck-T-Shirt-5491488268389982-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/99514eaa-dcfd-4c27-82ce-8ae5113941a4.jpg,http://myntra.myntassets.com/assets/images/1759821/2017/3/1/11488355226441-Adidas-Women-Tshirts-8301488355226208-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ac122445-a370-46ec-a7f4-98b0fad6ce2b.jpg,http://myntra.myntassets.com/assets/images/1759823/2017/2/28/11488262621394-Adidas-Men-Black-Solid-Polo-Collar-T-Shirt-5751488262621234-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/09a40c93-b663-427d-bc1f-d2bc68dd54c4.jpg,http://myntra.myntassets.com/assets/images/1759824/2017/2/28/11488265997280-Adidas-Men-Tshirts-7171488265997035-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/83c479c3-34b4-48bf-9a1a-5a06b28f1c57.jpg,http://myntra.myntassets.com/assets/images/1759825/2017/2/28/11488266002072-Adidas-Men-Tshirts-1101488266001762-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4b889b1f-970f-4ff1-8559-ade4fcfedb26.jpg,http://myntra.myntassets.com/assets/images/1759829/2017/2/28/11488275307317-Adidas-Men-Blue-Solid-V-Neck-T-Shirt-5461488275307154-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/82e190d9-a064-49e5-929d-76ec6eff0ea6.jpg,http://myntra.myntassets.com/assets/images/1759830/2017/2/28/11488268401333-Adidas-Men-Green-Solid-V-Neck-T-Shirt-8141488268401041-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6842ae5b-9c6b-43c4-9c96-46571e4405fa.jpg,http://myntra.myntassets.com/assets/images/1759832/2017/2/28/11488278628430-Adidas-Men-Blue-Solid-Round-Neck-T-Shirt-5311488278628068-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/201f94a6-2a38-4da2-a95e-56e0e395560f.jpg,http://myntra.myntassets.com/assets/images/1759833/2017/2/28/11488279186595-Adidas-Men-Red-Solid-Round-Neck-T-Shirt-5041488279186321-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/76a009f3-db1b-4253-ae55-3cbe7fbc6d75.jpg,http://myntra.myntassets.com/assets/images/1759834/2017/2/28/11488272993585-Adidas-Men-Red-Self-design-Round-Neck-T-Shirt-8281488272993268-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/897a9c79-a9cd-4af3-b22d-1d11b877633d.jpg,http://myntra.myntassets.com/assets/images/1759835/2017/2/28/11488268401452-Adidas-Men-Blue-Self-design-Round-Neck-T-Shirt-6591488268401035-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d5d664f5-dc6f-4af7-8ca3-43f33969fd9d.jpg,http://myntra.myntassets.com/assets/images/1759838/2017/8/11/11502444322410-Adidas-Men-Blue-Base-Plain-Solid-Polo-Collar-Training-T-shirt-7371502444322043-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f6583427-2208-4456-a0a4-99581f71d3e7.jpg,http://myntra.myntassets.com/assets/images/1759841/2017/2/28/11488268402260-Adidas-Men-White-Printed-Round-Neck-T-Shirt-4401488268402053-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8291e2f2-6b75-4d9b-82e1-a79bd4920d54.jpg,http://myntra.myntassets.com/assets/images/1759843/2017/2/28/11488276805097-Adidas-Men-Black-Printed-Round-Neck-T-Shirt-8551488276804851-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f3d31909-6dc2-41c1-8b82-e7cdc5983fb3.jpg,http://myntra.myntassets.com/assets/images/1759846/2017/2/28/11488272381217-Adidas-Boys-Tshirts-1861488272381142-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b51e88f3-04e5-4375-a0bf-eefd348a1a88.jpg,http://myntra.myntassets.com/assets/images/1759847/2017/2/28/11488272396023-Adidas-Boys-Tshirts-9261488272395875-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a354f660-71d1-4085-8d12-fefb786cfabb.jpg,http://myntra.myntassets.com/assets/images/1759848/2017/2/28/11488272408344-Adidas-Boys-Tshirts-8841488272408195-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a0c603d4-8872-4479-babb-b50dc7103fd0.jpg,http://myntra.myntassets.com/assets/images/1759850/2017/2/28/11488272430768-Adidas-Boys-Tshirts-6841488272430672-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/5177e1ee-316e-4adc-b523-d9d0fe394597.jpg,http://myntra.myntassets.com/assets/images/1759853/2017/2/28/11488267990931-Adidas-Men-Blue-Checked-Round-Neck-T-Shirt-411488267990703-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/893aba86-b03b-46f9-869c-a284a965152b.jpg,http://myntra.myntassets.com/assets/images/1759854/2017/3/1/11488355240192-Adidas-Women-Tshirts-9831488355240002-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/dc63cd80-cd56-4174-b5a1-796e6b6d9825.jpg,http://myntra.myntassets.com/assets/images/1759855/2017/2/28/11488284563679-Adidas-Women-Beige-Self-design-Round-Neck-T-Shirt-2031488284563391-1.jpg
