,product_line,image_link,sub_category_value
6832,women_tshirts,https://imagetag.in/myntra-test-images/78c70f29-5357-441d-8eff-de12352d6916.jpg,solid
6833,women_tshirts,https://imagetag.in/myntra-test-images/8a1ff9e1-4e56-48ea-90f1-5268393b0b3b.jpg,solid
6834,women_tshirts,https://imagetag.in/myntra-test-images/a1b6de93-a2ee-451e-8bad-f1aec918d87e.jpg,solid
6835,women_tshirts,https://imagetag.in/myntra-test-images/7d579b5a-c47a-4769-81af-aac9483dc248.jpg,people and places
6836,women_tshirts,https://imagetag.in/myntra-test-images/ca723f9c-0ca5-4683-8662-a56ac10deb76.jpg,striped
6837,women_tshirts,https://imagetag.in/myntra-test-images/80a3d889-cc1b-47c3-9e34-be43fcc84dff.jpg,solid
6838,women_tshirts,https://imagetag.in/myntra-test-images/4627ea6e-86e6-48d8-a322-8af80083cf18.jpg,typography
6839,women_tshirts,https://imagetag.in/myntra-test-images/9e04e012-4c44-49fb-9e24-7b5674e3cac1.jpg,solid
6840,women_tshirts,https://imagetag.in/myntra-test-images/98e73847-4fec-4888-be17-c64445c9ba64.jpg,solid
6841,women_tshirts,https://imagetag.in/myntra-test-images/50f6e747-0d5b-46b5-944e-249c9b16495b.jpg,typography
6842,women_tshirts,https://imagetag.in/myntra-test-images/6911343c-9657-43a5-a664-2ba840406035.jpg,solid
6843,women_tshirts,https://imagetag.in/myntra-test-images/185ae60a-186b-4f2b-b38b-39790ed9647d.jpg,people and places
6844,women_tshirts,https://imagetag.in/myntra-test-images/6fbd1884-c30e-47fa-bd53-a08182d31579.jpg,striped
6845,women_tshirts,https://imagetag.in/myntra-test-images/1dcf06c8-680c-42a6-ba52-b4a9fddb6851.jpg,striped
6846,women_tshirts,https://imagetag.in/myntra-test-images/eb52d981-fb62-432a-a8ec-c83d527302f3.jpg,striped
6847,women_tshirts,https://imagetag.in/myntra-test-images/d7c3504d-35eb-40e3-a6ff-37c9493e4eac.jpg,typography
6848,women_tshirts,https://imagetag.in/myntra-test-images/adcb3c2a-e8b7-4a48-a3c9-312cf181adbc.jpg,typography
6849,women_tshirts,https://imagetag.in/myntra-test-images/b0ef3f64-2cb7-4417-829d-7bbfb83118dd.jpg,solid
6850,women_tshirts,https://imagetag.in/myntra-test-images/d0f768d0-af8f-4683-ad6e-b2c31197d26b.jpg,striped
6851,women_tshirts,https://imagetag.in/myntra-test-images/caddc169-0b4a-427a-98c6-14f5696d9b7c.jpg,solid
6852,women_tshirts,https://imagetag.in/myntra-test-images/408a2658-9931-47bb-b4d4-7c767624fd73.jpg,solid
6853,women_tshirts,https://imagetag.in/myntra-test-images/ec6afd9e-e846-44ea-9afe-768478c09534.jpg,typography
6854,women_tshirts,https://imagetag.in/myntra-test-images/18ad6865-abd1-4bbd-9f7c-b3a9de95126b.jpg,typography
6855,women_tshirts,https://imagetag.in/myntra-test-images/cc3ef202-e763-4e39-960d-924122ecdcf4.jpg,graphic
6856,women_tshirts,https://imagetag.in/myntra-test-images/a29c22d6-df22-4dda-ab41-ea05caab94e9.jpg,graphic
6857,women_tshirts,https://imagetag.in/myntra-test-images/f9466985-aefd-4f47-9a17-9aeab1498ed6.jpg,graphic
6858,women_tshirts,https://imagetag.in/myntra-test-images/6f1cb3ef-e606-4cd8-aed8-5526f3f9f410.jpg,striped
6859,women_tshirts,https://imagetag.in/myntra-test-images/a3b35539-1f12-4b5f-8b91-4c1fcebe155d.jpg,graphic
6860,women_tshirts,https://imagetag.in/myntra-test-images/5b2fcd92-2ed9-415a-9a34-148063669e8b.jpg,graphic
6861,women_tshirts,https://imagetag.in/myntra-test-images/c42216ef-6cca-4e9f-a0f7-c73f28fdeefe.jpg,graphic
6862,women_tshirts,https://imagetag.in/myntra-test-images/c7ad8daa-3d2a-48f0-ae52-a4ca555d8de4.jpg,striped
6863,women_tshirts,https://imagetag.in/myntra-test-images/fbfe5f5f-18f7-4f61-a40b-5f1ee72c285c.jpg,graphic
6864,women_tshirts,https://imagetag.in/myntra-test-images/df3582fa-ee3d-4aad-a5a7-85ac899d11cf.jpg,solid
6865,women_tshirts,https://imagetag.in/myntra-test-images/10cbeb2f-b96e-4875-b57c-5c602451d728.jpg,typography
6866,women_tshirts,https://imagetag.in/myntra-test-images/b3fba961-80a4-4714-b138-61be73b47ddb.jpg,typography
6867,women_tshirts,https://imagetag.in/myntra-test-images/e4ca6fcf-980f-43c7-ba94-041b969bd3dd.jpg,typography
6868,women_tshirts,https://imagetag.in/myntra-test-images/841be509-8690-439f-a772-e02a8bc0baf0.jpg,typography
6869,women_tshirts,https://imagetag.in/myntra-test-images/a16849b4-9217-4587-bcec-2646f830cc97.jpg,striped
6870,women_tshirts,https://imagetag.in/myntra-test-images/d4ae0a99-0cbf-48bc-bdf4-65b36c56c654.jpg,solid
6871,women_tshirts,https://imagetag.in/myntra-test-images/32c3c17f-fd44-485d-8ec1-40ad1ef926a3.jpg,typography
6872,women_tshirts,https://imagetag.in/myntra-test-images/6377b0c2-796d-4d57-a334-b1007a5d2dc0.jpg,typography
6873,women_tshirts,https://imagetag.in/myntra-test-images/10fc4c28-8415-4659-bcdf-2ce120ce858d.jpg,graphic
6874,women_tshirts,https://imagetag.in/myntra-test-images/d9db4fb6-2d17-42c4-b2fc-dbc8ad7a3597.jpg,typography
6875,women_tshirts,https://imagetag.in/myntra-test-images/2eb59ded-20d1-4feb-9899-084a4ba19dbd.jpg,typography
6876,women_tshirts,https://imagetag.in/myntra-test-images/5d1433da-7cdd-487e-961c-526e9832015e.jpg,typography
6877,women_tshirts,https://imagetag.in/myntra-test-images/d789ca7e-c9c0-4cab-9dfa-15d4ef5b1463.jpg,typography
6878,women_tshirts,https://imagetag.in/myntra-test-images/ecd655c2-3bbf-4492-a6ec-58eeba071b6c.jpg,striped
6879,women_tshirts,https://imagetag.in/myntra-test-images/98dc889c-0324-4b3b-b29d-efaa8ee8f53a.jpg,striped
6880,women_tshirts,https://imagetag.in/myntra-test-images/fa8e28ac-b245-4720-a014-ba290409185a.jpg,solid
6881,women_tshirts,https://imagetag.in/myntra-test-images/414db8ba-fd05-4a37-8b76-96a8fd8df701.jpg,solid
6882,women_tshirts,https://imagetag.in/myntra-test-images/e199a101-2375-42f3-a4fd-175ab5e33dd8.jpg,solid
6883,women_tshirts,https://imagetag.in/myntra-test-images/d33ccb2f-5caa-42e2-a3f1-836d20f2a3ba.jpg,solid
6884,women_tshirts,https://imagetag.in/myntra-test-images/83654a2a-c2b3-4338-bce1-b18e382673e3.jpg,colourblocked
6885,women_tshirts,https://imagetag.in/myntra-test-images/21aee6dc-35e9-47af-be0f-aba31d1c17dd.jpg,floral
6886,women_tshirts,https://imagetag.in/myntra-test-images/c5181e6a-3ab8-476f-978a-d599c07727c4.jpg,floral
6887,women_tshirts,https://imagetag.in/myntra-test-images/7c0bc440-14ea-45eb-abf6-f4bbaf9fef08.jpg,solid
6888,women_tshirts,https://imagetag.in/myntra-test-images/c676c51d-e01c-4529-87ac-9a11c4e3f26e.jpg,solid
6889,women_tshirts,https://imagetag.in/myntra-test-images/7a652aaf-bea7-4346-8d53-788e1412ac91.jpg,sports and team jersey
6890,women_tshirts,https://imagetag.in/myntra-test-images/4c522138-e525-4f27-8e63-320dcc664752.jpg,striped
6891,women_tshirts,https://imagetag.in/myntra-test-images/11f99f13-657a-4a3e-9179-d39a38d671ab.jpg,camouflage
6892,women_tshirts,https://imagetag.in/myntra-test-images/89917aae-99f6-4d78-a293-11a8ae6e6052.jpg,sports
6893,women_tshirts,https://imagetag.in/myntra-test-images/ccd69be7-cc44-42c4-85dd-c7ad8ed3dde3.jpg,varsity
6894,women_tshirts,https://imagetag.in/myntra-test-images/fe953c33-1a70-4702-b8d5-595c4d48b272.jpg,striped
6895,women_tshirts,https://imagetag.in/myntra-test-images/3a4261c5-4082-4abd-bebc-7c99f814c009.jpg,striped
6896,women_tshirts,https://imagetag.in/myntra-test-images/aa24e08a-87e9-449f-8212-1eb950fb7e62.jpg,solid
6897,women_tshirts,https://imagetag.in/myntra-test-images/bdca81c8-ce43-4e63-bb85-60655932b6bb.jpg,solid
6898,women_tshirts,https://imagetag.in/myntra-test-images/dd1ff4fd-11c8-4957-a007-47ebd51f7fff.jpg,solid
6899,women_tshirts,https://imagetag.in/myntra-test-images/44c1ea53-eee2-4680-961d-70000913862d.jpg,tribal
6900,women_tshirts,https://imagetag.in/myntra-test-images/dce80494-87f8-4bf8-8b1e-7f34f1a94360.jpg,graphic
6901,women_tshirts,https://imagetag.in/myntra-test-images/a30bcee8-d35d-4599-8576-8d117669a7c6.jpg,typography
6902,women_tshirts,https://imagetag.in/myntra-test-images/b83685c3-783a-49ed-a63a-5e74658ecd11.jpg,striped
6903,women_tshirts,https://imagetag.in/myntra-test-images/2dc568c7-689b-40a8-a5fc-7c249a98997b.jpg,floral
6904,women_tshirts,https://imagetag.in/myntra-test-images/cd9f6bd1-dfa3-4814-9c95-dc52e8a96101.jpg,graphic
6905,women_tshirts,https://imagetag.in/myntra-test-images/c0cb2107-8049-4cbb-bcd6-ecc1eebccbc1.jpg,people and places
6906,women_tshirts,https://imagetag.in/myntra-test-images/9845bd22-a373-4303-8778-47fb104818a0.jpg,solid
6907,women_tshirts,https://imagetag.in/myntra-test-images/2c66ee8c-04a8-40a8-af99-4be8046eafea.jpg,typography
6908,women_tshirts,https://imagetag.in/myntra-test-images/6e19ece4-d558-4975-b554-c3fefae1ed3f.jpg,conversational
6909,women_tshirts,https://imagetag.in/myntra-test-images/bea83025-44c6-45cf-831e-7f96b2840329.jpg,solid
6910,women_tshirts,https://imagetag.in/myntra-test-images/d3bb1ae2-d738-4cff-80f8-39f38a0e110c.jpg,solid
6911,women_tshirts,https://imagetag.in/myntra-test-images/e749c547-4dcf-4848-b51a-b209a86472b5.jpg,solid
6912,women_tshirts,https://imagetag.in/myntra-test-images/6784f965-d72a-4c6b-a2f4-9af9eed5be35.jpg,striped
6913,women_tshirts,https://imagetag.in/myntra-test-images/4969317f-4e45-451c-b8ee-3e3dbbc015f5.jpg,striped
6914,women_tshirts,https://imagetag.in/myntra-test-images/3e309ac3-7e0c-42e9-8c3e-bc6ba79dd6c2.jpg,striped
6915,women_tshirts,https://imagetag.in/myntra-test-images/a11063b1-7c64-4b00-a13a-82166c90b605.jpg,solid
6916,women_tshirts,https://imagetag.in/myntra-test-images/2a408414-5c66-4530-9035-b039fd3fb551.jpg,solid
6917,women_tshirts,https://imagetag.in/myntra-test-images/ad36c749-6fe0-4397-9d83-103b7db76911.jpg,solid
6918,women_tshirts,https://imagetag.in/myntra-test-images/667fdb22-2d22-4b70-bbdd-ab0c4a20f696.jpg,solid
6919,women_tshirts,https://imagetag.in/myntra-test-images/32ac78f8-50b4-4394-b9a4-055ff9b279e0.jpg,solid
6920,women_tshirts,https://imagetag.in/myntra-test-images/1511250a-0489-42ad-a16f-4b4469fbd867.jpg,striped
6921,women_tshirts,https://imagetag.in/myntra-test-images/8e61d762-61c4-4be3-b681-c481cebbf329.jpg,striped
6922,women_tshirts,https://imagetag.in/myntra-test-images/ad96074b-bb5d-4ab3-933b-0ecf77a32e3f.jpg,striped
6923,women_tshirts,https://imagetag.in/myntra-test-images/949b2d32-e985-4f71-8901-ddc74cbf7a9a.jpg,striped
6924,women_tshirts,https://imagetag.in/myntra-test-images/eb5538b9-5e05-4f57-8684-2ea369a4893b.jpg,striped
6925,women_tshirts,https://imagetag.in/myntra-test-images/69f4e41f-fa87-45e9-9f3c-a9eb9f898fa3.jpg,striped
6926,women_tshirts,https://imagetag.in/myntra-test-images/e94021c4-d1ac-4dce-b0bb-8527eddc905e.jpg,striped
6927,women_tshirts,https://imagetag.in/myntra-test-images/d123ed46-22a1-416e-8f7c-52947e3def60.jpg,solid
6928,women_tshirts,https://imagetag.in/myntra-test-images/48c582df-8dc7-4f1e-9154-c166ebd0ff6b.jpg,solid
6929,women_tshirts,https://imagetag.in/myntra-test-images/2e583538-9347-4934-aa66-d5a29f75db29.jpg,solid
6930,women_tshirts,https://imagetag.in/myntra-test-images/fc313daf-2c66-4c86-9210-31a31fde3f70.jpg,solid
6931,women_tshirts,https://imagetag.in/myntra-test-images/b883ad77-4afd-4da9-ae75-b9e472597f82.jpg,solid
6932,women_tshirts,https://imagetag.in/myntra-test-images/8a10f400-5cda-45ad-a37c-7db5734ad617.jpg,solid
6933,women_tshirts,https://imagetag.in/myntra-test-images/b797bc29-96da-433b-969e-a85304b437a7.jpg,solid
6934,women_tshirts,https://imagetag.in/myntra-test-images/37f4f80f-2e90-449f-8b52-519a23666a01.jpg,conversational
6935,women_tshirts,https://imagetag.in/myntra-test-images/4aaaf10d-71d7-412c-85d7-99e130fa1cda.jpg,solid
6936,women_tshirts,https://imagetag.in/myntra-test-images/89633675-d86e-4ca5-b51e-3b20ebf9b929.jpg,solid
6937,women_tshirts,https://imagetag.in/myntra-test-images/c2e0d637-90ab-4aff-b0db-4573aa6907fe.jpg,solid
6938,women_tshirts,https://imagetag.in/myntra-test-images/5cc4cea7-aabb-4b78-9140-b2e82440a4bc.jpg,striped
6939,women_tshirts,https://imagetag.in/myntra-test-images/57dd5dc9-3fd2-4d37-a394-8212accc1c49.jpg,geometric
6940,women_tshirts,https://imagetag.in/myntra-test-images/012ed88c-e8d6-4050-b5ed-cc9fe95b7cfd.jpg,graphic
6941,women_tshirts,https://imagetag.in/myntra-test-images/a1d0177f-ad3b-49f4-9d62-c1afaaf92d1e.jpg,solid
6942,women_tshirts,https://imagetag.in/myntra-test-images/81195216-9fe3-4bcf-982e-7236edc3aefb.jpg,solid
6943,women_tshirts,https://imagetag.in/myntra-test-images/c4bd7498-587a-46b1-8526-9871ac527282.jpg,colourblocked
6944,women_tshirts,https://imagetag.in/myntra-test-images/dd77e9e3-ca5f-40b1-8b0e-7386ce054280.jpg,graphic
6945,women_tshirts,https://imagetag.in/myntra-test-images/ee0581e8-072a-411b-bbfb-ac0746a9c081.jpg,typography
6946,women_tshirts,https://imagetag.in/myntra-test-images/a6f4ce05-7452-4085-9abe-834b9e89d468.jpg,typography
6947,women_tshirts,https://imagetag.in/myntra-test-images/e8c0f2d5-853b-4d14-958f-6d40246ecd2b.jpg,typography
6948,women_tshirts,https://imagetag.in/myntra-test-images/6b3c1058-cb2e-47ef-a499-9b41147b0d57.jpg,typography
6949,women_tshirts,https://imagetag.in/myntra-test-images/e297fd90-57bd-4ce5-99df-854c084bb201.jpg,typography
6950,women_tshirts,https://imagetag.in/myntra-test-images/df17314c-aee6-43a8-aa51-f93015703657.jpg,typography
6951,women_tshirts,https://imagetag.in/myntra-test-images/a63a5fd1-40eb-4f27-9d72-7f47a2cb45ae.jpg,typography
6952,women_tshirts,https://imagetag.in/myntra-test-images/1ec51513-79f2-498c-b877-6c6589674537.jpg,solid
6953,women_tshirts,https://imagetag.in/myntra-test-images/4cc4dcb0-ed84-47fa-8eaa-892604d29190.jpg,typography
6954,women_tshirts,https://imagetag.in/myntra-test-images/e7ec41fa-062c-4752-b5c3-404f739d188a.jpg,solid
6955,women_tshirts,https://imagetag.in/myntra-test-images/7bd29e7c-9bc2-4b34-bd5f-efcd1a734780.jpg,conversational
6956,women_tshirts,https://imagetag.in/myntra-test-images/7d46b0fe-bdc4-4b87-9ab9-a897217d6a96.jpg,conversational
6957,women_tshirts,https://imagetag.in/myntra-test-images/3b665fc4-c66c-45c3-8bf8-b3872e0ed6d1.jpg,colourblocked
6958,women_tshirts,https://imagetag.in/myntra-test-images/f9d1eaff-ef83-4c45-97d7-d9d8ae92cb81.jpg,solid
6959,women_tshirts,https://imagetag.in/myntra-test-images/92fff694-9f07-43a0-9996-234eb428380b.jpg,solid
6960,women_tshirts,https://imagetag.in/myntra-test-images/ec86bd1f-d6ee-4df2-916c-1b96a623b250.jpg,striped
6961,women_tshirts,https://imagetag.in/myntra-test-images/44186680-c457-4c6e-af57-13d9d08d3e83.jpg,striped
6962,women_tshirts,https://imagetag.in/myntra-test-images/9afb65dc-5e74-4790-9291-1d22c543ece7.jpg,typography
6963,women_tshirts,https://imagetag.in/myntra-test-images/07c84e6a-f4e6-402f-b3a5-e1dec2a525a7.jpg,striped
6964,women_tshirts,https://imagetag.in/myntra-test-images/8f1bacdd-633b-45aa-9e62-a8a7c626c73c.jpg,solid
6965,women_tshirts,https://imagetag.in/myntra-test-images/67cacbc7-abb9-4c10-80db-c94886189797.jpg,solid
6966,women_tshirts,https://imagetag.in/myntra-test-images/2e9b2b42-2b27-45b2-90e4-2cb34b67c105.jpg,solid
6967,women_tshirts,https://imagetag.in/myntra-test-images/af4f69c2-28d0-4a89-a5fc-d0de1d86e3fe.jpg,solid
6968,women_tshirts,https://imagetag.in/myntra-test-images/c16df5a8-17c2-4f07-94bd-a4adf7cbfe63.jpg,solid
6969,women_tshirts,https://imagetag.in/myntra-test-images/2fc47b58-75e8-447f-b3f1-ef7360cdebfd.jpg,striped
6970,women_tshirts,https://imagetag.in/myntra-test-images/da4e51d9-3173-4c5a-b922-e62ecc2b37ad.jpg,solid
6971,women_tshirts,https://imagetag.in/myntra-test-images/06817715-8fb0-4203-9314-8c32f3d3c48b.jpg,solid
6972,women_tshirts,https://imagetag.in/myntra-test-images/6e6a0b2e-04ce-4243-ac99-1fe41744013d.jpg,striped
6973,women_tshirts,https://imagetag.in/myntra-test-images/fb8f6312-f894-4d28-b576-a5e87a563afb.jpg,striped
6974,women_tshirts,https://imagetag.in/myntra-test-images/a6221a38-fe98-4795-a895-cf2a3a8650af.jpg,striped
6975,women_tshirts,https://imagetag.in/myntra-test-images/dfbda2a0-6047-4ee5-a8e2-93ec19fe5f7e.jpg,geometric
6976,women_tshirts,https://imagetag.in/myntra-test-images/c1e4fb64-bdce-44bb-b67e-71267a725602.jpg,striped
6977,women_tshirts,https://imagetag.in/myntra-test-images/caa0b533-6678-4344-a363-107cb02ea0eb.jpg,striped
6978,women_tshirts,https://imagetag.in/myntra-test-images/05bd3c0e-7c75-4ef7-9d1b-f7b2a182a5ee.jpg,floral
6979,women_tshirts,https://imagetag.in/myntra-test-images/aab68430-a8cd-416f-a908-b2e7a6525943.jpg,striped
6980,women_tshirts,https://imagetag.in/myntra-test-images/56ca8661-9363-471f-8e31-d444cde1ea5d.jpg,geometric
6981,women_tshirts,https://imagetag.in/myntra-test-images/a9ce7d18-758a-4037-b483-61023efb8699.jpg,striped
6982,women_tshirts,https://imagetag.in/myntra-test-images/73e15528-9287-4be5-a27d-bfc98a38ba35.jpg,striped
6983,women_tshirts,https://imagetag.in/myntra-test-images/19bdab46-a69a-47be-91ba-a7c5afb4c44c.jpg,geometric
6984,women_tshirts,https://imagetag.in/myntra-test-images/d8daeff3-16f4-4461-ae78-7c71a49d58b4.jpg,conversational
6985,women_tshirts,https://imagetag.in/myntra-test-images/19a3dce1-da1f-492b-ac4b-715ca75976f3.jpg,striped
6986,women_tshirts,https://imagetag.in/myntra-test-images/76531587-0802-44e8-b26d-c0ecbd6e975a.jpg,conversational
6987,women_tshirts,https://imagetag.in/myntra-test-images/646c152d-08c5-4e56-9c7a-b6d01bd853f1.jpg,solid
6988,women_tshirts,https://imagetag.in/myntra-test-images/fbd7c7fd-dd5e-4809-b16c-ef1db582f3af.jpg,striped
6989,women_tshirts,https://imagetag.in/myntra-test-images/2c9b9436-9e73-4531-9945-4b3b12900264.jpg,striped
6990,women_tshirts,https://imagetag.in/myntra-test-images/43d8505f-d785-405e-95f1-27d63b5fe67c.jpg,striped
6991,women_tshirts,https://imagetag.in/myntra-test-images/cb07d922-e638-4c09-987d-9d08afeb9443.jpg,colourblocked
6992,women_tshirts,https://imagetag.in/myntra-test-images/aec7874b-a365-437f-af58-95e8a2b433d5.jpg,solid
6993,women_tshirts,https://imagetag.in/myntra-test-images/e32c4816-725d-4ee0-9a34-49c15920311c.jpg,colourblocked
6994,women_tshirts,https://imagetag.in/myntra-test-images/68fef4d9-261e-44ff-acbf-2923cf26673d.jpg,colourblocked
6995,women_tshirts,https://imagetag.in/myntra-test-images/257850e9-69f3-40fb-ae70-b927565b09ea.jpg,solid
6996,women_tshirts,https://imagetag.in/myntra-test-images/ed5b298e-9c98-4d78-b57f-1d7b38ceb7ff.jpg,solid
6997,women_tshirts,https://imagetag.in/myntra-test-images/26d44018-d8e6-41dc-b9e7-ad4031212549.jpg,typography
6998,women_tshirts,https://imagetag.in/myntra-test-images/eb54a845-90c4-4446-a380-be85a65dfa53.jpg,solid
6999,women_tshirts,https://imagetag.in/myntra-test-images/1915db1c-e16d-4ecb-998f-a968792717a9.jpg,solid
7000,women_tshirts,https://imagetag.in/myntra-test-images/35ddeaae-fc5a-4360-a12e-420afd67e38e.jpg,colourblocked
7001,women_tshirts,https://imagetag.in/myntra-test-images/bb5557ce-a866-4914-9c17-6de7a2d55fa0.jpg,solid
7002,women_tshirts,https://imagetag.in/myntra-test-images/be59c4ec-e86e-4d67-ac7a-ce2237ef52b9.jpg,typography
7003,women_tshirts,https://imagetag.in/myntra-test-images/eaa6b026-2bf2-4f9d-bd21-6b87cc8cec20.jpg,solid
7004,women_tshirts,https://imagetag.in/myntra-test-images/ba030a22-6644-4b15-a420-6d20c2df2117.jpg,typography
7005,women_tshirts,https://imagetag.in/myntra-test-images/c44a1389-2639-4e22-891e-055fb94a0b7e.jpg,typography
7006,women_tshirts,https://imagetag.in/myntra-test-images/f516a338-7a35-4402-b69b-13aba67ccd3c.jpg,typography
7007,women_tshirts,https://imagetag.in/myntra-test-images/98d82c09-055f-4bef-a3e9-e1b1fb278cf5.jpg,colourblocked
7008,women_tshirts,https://imagetag.in/myntra-test-images/3f1417c6-3f39-4070-b03d-e8dc90823d81.jpg,solid
7009,women_tshirts,https://imagetag.in/myntra-test-images/d3bdcfdd-2632-4a32-ad46-6bc2b8e1af33.jpg,solid
7010,women_tshirts,https://imagetag.in/myntra-test-images/4878d49c-dca8-48b1-a3b6-c555fcf52b2c.jpg,solid
7011,women_tshirts,https://imagetag.in/myntra-test-images/33ddcbb2-d5a6-4292-95f5-efc89140bd08.jpg,solid
7012,women_tshirts,https://imagetag.in/myntra-test-images/b30d2cb8-b162-4a47-b5a9-92d6a2648978.jpg,colourblocked
7013,women_tshirts,https://imagetag.in/myntra-test-images/2d208be3-b48e-42e6-b3fd-1e5828742c37.jpg,striped
7014,women_tshirts,https://imagetag.in/myntra-test-images/852a85e5-a5b9-4ba8-baa7-4e675e36f730.jpg,typography
7015,women_tshirts,https://imagetag.in/myntra-test-images/b176ca15-ce0e-4e5c-9fa3-1df6a769c1e0.jpg,typography
7016,women_tshirts,https://imagetag.in/myntra-test-images/2e2b91b7-52cf-45a3-ba97-d929b7ecdd3a.jpg,typography
7017,women_tshirts,https://imagetag.in/myntra-test-images/cbc4bac8-e0a1-4cbe-abd1-7448a447b768.jpg,typography
7018,women_tshirts,https://imagetag.in/myntra-test-images/23a9bad7-d84e-40c7-9097-17d69dfac7b3.jpg,typography
7019,women_tshirts,https://imagetag.in/myntra-test-images/82a9c745-502b-4153-bc57-eebac6bd5808.jpg,solid
7020,women_tshirts,https://imagetag.in/myntra-test-images/bf3c702c-91e4-44ae-9078-8e7b8569ca25.jpg,solid
7021,women_tshirts,https://imagetag.in/myntra-test-images/c732c249-6edc-4ee8-b28c-b077b5e6cd6b.jpg,graphic
7022,women_tshirts,https://imagetag.in/myntra-test-images/74a8b0c2-f79d-4a86-9b52-225a2be0d4ac.jpg,solid
7023,women_tshirts,https://imagetag.in/myntra-test-images/1448ff41-5941-41c1-9c17-f9f3f7b835c5.jpg,superhero
